1,480.9202,214.7360,27.3890,61.9135,0.95160151
1,260.3991,188.3108,22.2704,42.4238,0.16579887
2,563.1739,214.6383,35.1658,86.0948,0.98827475
3,228.2096,186.9612,24.7281,44.4501,0.36705476
4,213.6512,209.7770,23.0418,43.8356,0.61755788
4,406.7459,214.7721,22.7223,50.0844,0.17825441
5,174.5617,175.8914,24.8128,52.2282,0.97673416
6,126.4874,185.1060,27.6473,55.0771,0.96402168
6,533.2082,49.5222,26.4974,66.6499,0.14907427
7,117.0827,206.5072,30.0376,64.9448,0.50812453
7,550.9375,154.5557,37.8489,100.2209,0.30129597
8,154.8355,219.7387,42.7933,86.7580,0.98361576
9,154.9014,207.5573,53.8395,115.8741,0.99418086
10,61.8484,224.3322,68.1335,151.4026,0.99663723
11,41.6828,155.8330,37.6496,66.6623,0.11555413
14,150.9063,211.5109,25.5156,50.1993,0.52028424
14,156.5474,201.2738,30.7916,50.6720,0.10134761
17,321.1311,199.0182,25.9414,51.3636,0.24578477
17,233.1277,191.9037,25.1756,49.2326,0.13023563
18,317.9861,222.2141,29.2580,52.6621,0.34866554
19,317.5815,204.5223,25.7796,52.2537,0.32319129
20,324.0057,218.8835,27.5894,53.1464,0.42211270
20,313.8024,217.8015,25.2051,52.3542,0.10689203
21,349.7855,217.2708,26.0063,48.1853,0.10663347
35,73.0401,203.4104,45.1423,95.8834,0.10547774
36,283.4716,213.5492,37.9337,84.0189,0.19693522
38,127.2483,184.8756,41.8699,55.4548,0.21388030
39,525.2105,207.2464,43.6674,113.7656,0.21686153
40,543.2528,177.6611,26.3675,62.7933,0.13239191
40,175.4312,208.7540,22.6397,39.2950,0.10261095
41,124.9642,213.0437,33.2564,50.2075,0.32757363
42,95.0880,208.7483,26.2598,48.8575,0.70521092
43,30.3016,208.3339,32.3718,62.1930,0.94394112
43,197.3051,219.0104,24.0559,40.5480,0.24478093
43,19.4975,198.8737,30.3520,71.3651,0.15063646
44,169.3694,224.6402,30.3052,51.2367,0.83888316
44,17.8952,206.9172,33.1567,76.1433,0.12034480
44,85.3749,206.5103,43.3106,53.9363,0.11124971
45,103.7645,220.8066,46.4480,83.5199,0.54360753
46,8.2484,216.8867,43.9224,90.9445,0.59369916
46,148.7901,215.1367,33.4136,50.8362,0.14995611
46,84.8833,215.0342,30.7706,58.8067,0.11011552
47,100.6960,216.5677,47.2664,97.3232,0.99316931
47,57.5031,215.7144,46.4022,98.9668,0.99125993
47,588.1985,186.4412,42.4671,109.2300,0.40378618
47,79.4823,214.1315,45.8820,102.4917,0.18987039
47,187.4378,232.9322,30.6518,65.5336,0.12148482
48,303.6707,224.5110,38.7744,102.5740,0.99817026
48,266.4247,219.6085,45.2972,107.8665,0.99618042
48,320.1141,225.0156,35.1688,99.5128,0.13210493
48,439.3556,232.0844,25.8187,64.6220,0.12254895
48,291.9439,227.8864,33.4637,95.5798,0.11089586
49,557.3218,224.5881,49.6104,128.9524,0.99603826
49,511.4536,222.0018,51.8204,126.0052,0.97201151
49,290.3990,213.7549,35.7706,81.8521,0.89166868
50,234.9284,224.6852,39.3879,79.2697,0.97636837
50,13.3926,206.9115,39.3301,85.6334,0.90224457
50,344.8900,230.0911,29.1833,56.7089,0.29293957
50,225.9500,224.8033,30.9229,66.3213,0.10940757
51,390.0530,218.9181,38.0582,84.3855,0.99855936
51,169.3869,204.0279,35.8272,71.5939,0.99124312
51,184.3943,206.3893,33.2160,67.6265,0.14283101
52,337.3872,218.3586,36.2395,96.0219,0.99888879
52,81.8542,194.2160,43.2393,82.0407,0.96819150
52,43.3625,174.0443,46.3193,103.9601,0.17236525
52,517.4388,197.8101,39.8946,107.4557,0.12436595
53,14.6590,207.1125,53.7764,125.1449,0.97844326
53,36.3275,210.2184,46.2630,98.4681,0.35819143
53,5.8608,213.4689,39.5786,100.4658,0.10903539
55,568.4238,232.0865,40.1464,92.1132,0.99906510
56,380.9554,249.1632,49.9942,112.8497,0.99899232
56,536.0659,247.9480,40.7628,94.5625,0.99851072
56,447.4545,246.5356,25.0672,50.5903,0.96857202
56,461.9578,245.1417,26.2243,51.1208,0.63108778
57,164.2448,252.7762,70.6645,151.0070,0.99936628
57,420.5194,241.1873,44.3977,99.3035,0.99933934
57,305.8253,229.8417,24.3213,56.0441,0.98101568
57,330.4327,242.3358,25.7703,47.2844,0.92175019
57,318.8455,231.1101,22.4960,56.5277,0.25889558
58,352.2502,235.4480,39.8146,99.6751,0.99929380
58,208.2333,222.9808,28.6596,57.8964,0.99897319
58,237.0069,231.0356,23.0978,56.8827,0.99780208
58,316.4886,226.8768,23.9215,37.7552,0.54878235
58,222.7887,224.8026,25.8494,53.7564,0.12558371
59,199.1642,210.4501,29.5675,64.5382,0.99960768
59,371.4025,225.1369,43.9291,107.3932,0.99949342
59,229.6680,216.8228,29.5344,60.4328,0.99479622
59,332.8878,217.6466,25.4516,35.1728,0.48569742
59,215.1827,214.9999,26.8707,57.9054,0.10919240
60,445.5931,224.4241,49.7666,124.6068,0.99987322
60,234.8336,204.7316,32.0698,76.5305,0.99928665
60,263.8451,216.7709,31.2138,68.2702,0.99881291
60,398.5897,210.3242,25.5504,40.0776,0.42696071
60,250.5768,210.7720,31.6753,72.2710,0.17063829
61,514.7955,234.9024,57.4892,151.4925,0.99958169
61,258.6377,219.7020,38.9325,97.6189,0.99935651
61,232.4694,209.2848,38.9521,97.4350,0.99818444
61,434.3539,218.4221,27.4945,38.3851,0.21717928
61,446.9431,221.0025,20.6721,40.6467,0.12183553
61,495.1597,200.0150,23.5784,55.1907,0.11029366
62,159.0452,210.1507,52.0626,136.0685,0.99989438
62,567.1933,242.5082,62.5555,193.4486,0.99918270
62,204.7715,233.7177,42.9093,125.6832,0.97360015
62,442.1437,222.3128,26.4506,42.1659,0.22824723
62,232.2469,238.5063,38.4107,99.3563,0.18567532
63,61.8172,233.5546,85.1469,194.4051,0.99294513
63,32.4401,198.9745,71.6376,205.8448,0.98986262
63,448.5068,211.6802,25.0104,44.0497,0.27678955
64,461.1609,223.1529,21.2713,41.9084,0.29531166
64,441.9178,220.2655,25.1070,48.2053,0.27862132
64,97.7840,251.1850,34.9297,78.7306,0.20044686
64,103.8658,215.4843,41.7440,107.6926,0.11009490
64,468.7115,218.7560,17.8177,37.6171,0.10830298
65,540.3867,223.7672,25.2001,62.8023,0.26207498
65,465.9240,227.7512,20.8077,44.2777,0.12725888
65,120.4831,263.8313,34.6955,73.8359,0.12544580
65,452.5442,223.3306,21.3631,45.8551,0.10540694
66,473.5260,229.8434,21.7654,41.8501,0.24179730
66,459.7762,221.4181,22.5874,48.1182,0.22623850
66,454.3480,183.4564,30.5009,80.8264,0.16064467
67,499.6306,214.1008,22.9552,47.1939,0.76933908
